,recall@5,precision@5,average_precision@5,mrr@5,recall@10,precision@10,average_precision@10,mrr@10,recall@20,precision@20,average_precision@20,mrr@20,recall@30,precision@30,average_precision@30,mrr@30
34094,0.3333333333333333,0.2,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.03333333333333333,0.1111111111111111,0.3333333333333333
34095,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,1.0,0.1,0.3088235294117647,0.5,1.0,0.06666666666666667,0.3088235294117647,0.5
34096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34099,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
34100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34102,0.0,0.0,0.0,0.0,0.25,0.1,0.041666666666666664,0.16666666666666666,0.25,0.05,0.041666666666666664,0.16666666666666666,0.25,0.03333333333333333,0.041666666666666664,0.16666666666666666
34103,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
34104,0.6666666666666666,0.4,0.5555555555555555,1.0,0.6666666666666666,0.2,0.5555555555555555,1.0,1.0,0.15,0.6388888888888888,1.0,1.0,0.1,0.6388888888888888,1.0
34105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05263157894736842,0.05263157894736842,1.0,0.03333333333333333,0.05263157894736842,0.05263157894736842
34106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34107,0.3333333333333333,0.2,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.2,0.19444444444444442,0.3333333333333333,0.6666666666666666,0.1,0.19444444444444442,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.19444444444444442,0.3333333333333333
34108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34109,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
34110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34112,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
34113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34115,0.3333333333333333,0.2,0.3333333333333333,1.0,1.0,0.3,0.5396825396825397,1.0,1.0,0.15,0.5396825396825397,1.0,1.0,0.1,0.5396825396825397,1.0
34116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34118,1.0,0.4,0.3666666666666667,0.3333333333333333,1.0,0.2,0.3666666666666667,0.3333333333333333,1.0,0.1,0.3666666666666667,0.3333333333333333,1.0,0.06666666666666667,0.3666666666666667,0.3333333333333333
34119,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,0.5,0.05,0.0625,0.125,0.5,0.03333333333333333,0.0625,0.125
34120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05,0.022222222222222223,0.06666666666666667,0.3333333333333333,0.03333333333333333,0.022222222222222223,0.06666666666666667
34123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34126,1.0,0.4,0.5,0.5,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.06666666666666667,0.5,0.5
34127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.023809523809523808,0.047619047619047616
34128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34130,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,0.5,0.05,0.08333333333333333,0.16666666666666666,0.5,0.03333333333333333,0.08333333333333333,0.16666666666666666
34131,0.5,0.2,0.16666666666666666,0.3333333333333333,1.0,0.2,0.26666666666666666,0.3333333333333333,1.0,0.1,0.26666666666666666,0.3333333333333333,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333
34132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34134,0.6666666666666666,0.4,0.4666666666666666,1.0,0.6666666666666666,0.2,0.4666666666666666,1.0,0.6666666666666666,0.1,0.4666666666666666,1.0,0.6666666666666666,0.06666666666666667,0.4666666666666666,1.0
34135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.041666666666666664,0.08333333333333333,0.5,0.03333333333333333,0.041666666666666664,0.08333333333333333
34136,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,1.0,0.1,0.19090909090909092,0.2,1.0,0.06666666666666667,0.19090909090909092,0.2
34137,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.047619047619047616,0.14285714285714285,0.3333333333333333,0.05,0.047619047619047616,0.14285714285714285,0.6666666666666666,0.06666666666666667,0.07660455486542443,0.14285714285714285
34138,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
34139,0.0,0.0,0.0,0.0,0.5,0.2,0.09126984126984126,0.14285714285714285,0.75,0.15,0.14896214896214896,0.14285714285714285,0.75,0.1,0.14896214896214896,0.14285714285714285
34140,0.0,0.0,0.0,0.0,0.5,0.2,0.09126984126984126,0.14285714285714285,0.75,0.15,0.14896214896214896,0.14285714285714285,0.75,0.1,0.14896214896214896,0.14285714285714285
34141,0.0,0.0,0.0,0.0,0.5,0.2,0.08680555555555555,0.125,0.75,0.15,0.14449786324786323,0.125,0.75,0.1,0.14449786324786323,0.125
34142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
34143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
34144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
34145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
34147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
34148,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
34149,1.0,0.4,0.41666666666666663,0.3333333333333333,1.0,0.2,0.41666666666666663,0.3333333333333333,1.0,0.1,0.41666666666666663,0.3333333333333333,1.0,0.06666666666666667,0.41666666666666663,0.3333333333333333
34150,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
34151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.022727272727272728,0.045454545454545456
34153,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
34154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.023809523809523808,0.047619047619047616
34155,0.5,0.2,0.25,0.5,1.0,0.2,0.39285714285714285,0.5,1.0,0.1,0.39285714285714285,0.5,1.0,0.06666666666666667,0.39285714285714285,0.5
34156,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06666666666666667,1.0,1.0
34157,1.0,0.4,0.7,1.0,1.0,0.2,0.7,1.0,1.0,0.1,0.7,1.0,1.0,0.06666666666666667,0.7,1.0
34158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05,0.025641025641025644,0.07692307692307693,0.3333333333333333,0.03333333333333333,0.025641025641025644,0.07692307692307693
34161,0.0,0.0,0.0,0.0,1.0,0.1,0.16666666666666666,0.16666666666666666,1.0,0.05,0.16666666666666666,0.16666666666666666,1.0,0.03333333333333333,0.16666666666666666,0.16666666666666666
34162,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.037037037037037035,0.1111111111111111,0.6666666666666666,0.1,0.0787037037037037,0.1111111111111111,0.6666666666666666,0.06666666666666667,0.0787037037037037,0.1111111111111111
34163,0.25,0.2,0.08333333333333333,0.3333333333333333,0.75,0.3,0.26041666666666663,0.3333333333333333,0.75,0.15,0.26041666666666663,0.3333333333333333,1.0,0.13333333333333333,0.30803571428571425,0.3333333333333333
34164,0.5,0.4,0.41666666666666663,1.0,0.75,0.3,0.5104166666666666,1.0,0.75,0.15,0.5104166666666666,1.0,0.75,0.1,0.5104166666666666,1.0
34165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.02631578947368421,0.05263157894736842,0.5,0.03333333333333333,0.02631578947368421,0.05263157894736842
34166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03125,0.0625,1.0,0.06666666666666667,0.07886904761904762,0.0625
34167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34168,1.0,0.4,0.5833333333333333,0.5,1.0,0.2,0.5833333333333333,0.5,1.0,0.1,0.5833333333333333,0.5,1.0,0.06666666666666667,0.5833333333333333,0.5
34169,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,0.5,0.05,0.07142857142857142,0.14285714285714285,0.5,0.03333333333333333,0.07142857142857142,0.14285714285714285
34170,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
34171,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
34172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.05721003134796238,0.045454545454545456
34173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34174,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.047619047619047616,0.14285714285714285,0.6666666666666666,0.1,0.0989010989010989,0.14285714285714285,0.6666666666666666,0.06666666666666667,0.0989010989010989,0.14285714285714285
34175,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,0.5,0.05,0.08333333333333333,0.16666666666666666,0.5,0.03333333333333333,0.08333333333333333,0.16666666666666666
34176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.023809523809523808,0.047619047619047616
34177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34179,0.5,0.2,0.5,1.0,1.0,0.2,0.625,1.0,1.0,0.1,0.625,1.0,1.0,0.06666666666666667,0.625,1.0
34180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34182,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,1.0,0.06666666666666667,0.5384615384615384,1.0
34183,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,1.0,0.06666666666666667,0.28448275862068967,0.5
34184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34186,0.6666666666666666,0.4,0.6666666666666666,1.0,0.6666666666666666,0.2,0.6666666666666666,1.0,0.6666666666666666,0.1,0.6666666666666666,1.0,0.6666666666666666,0.06666666666666667,0.6666666666666666,1.0
34187,1.0,0.4,0.5833333333333333,0.5,1.0,0.2,0.5833333333333333,0.5,1.0,0.1,0.5833333333333333,0.5,1.0,0.06666666666666667,0.5833333333333333,0.5
34188,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,1.0,0.1,0.15263157894736842,0.2,1.0,0.06666666666666667,0.15263157894736842,0.2
34189,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
34190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34192,0.3333333333333333,0.2,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.03333333333333333,0.1111111111111111,0.3333333333333333
34193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34194,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
34195,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.6666666666666666,0.06666666666666667,0.3563218390804597,1.0
34196,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.041666666666666664,0.125,0.3333333333333333,0.05,0.041666666666666664,0.125,0.3333333333333333,0.03333333333333333,0.041666666666666664,0.125
34197,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
34198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34201,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
34202,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,0.5,0.05,0.1,0.2,0.5,0.03333333333333333,0.1,0.2
34203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.05,0.05,1.0,0.03333333333333333,0.05,0.05
34205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34208,0.6666666666666666,0.4,0.38888888888888884,0.5,0.6666666666666666,0.2,0.38888888888888884,0.5,0.6666666666666666,0.1,0.38888888888888884,0.5,1.0,0.1,0.43650793650793646,0.5
34209,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
34210,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
34211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34214,1.0,0.4,0.3666666666666667,0.3333333333333333,1.0,0.2,0.3666666666666667,0.3333333333333333,1.0,0.1,0.3666666666666667,0.3333333333333333,1.0,0.06666666666666667,0.3666666666666667,0.3333333333333333
34215,0.6666666666666666,0.4,0.5,1.0,0.6666666666666666,0.2,0.5,1.0,1.0,0.15,0.576923076923077,1.0,1.0,0.1,0.576923076923077,1.0
34216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34217,0.75,0.6,0.75,1.0,0.75,0.3,0.75,1.0,0.75,0.15,0.75,1.0,0.75,0.1,0.75,1.0
34218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34219,0.0,0.0,0.0,0.0,0.25,0.1,0.025,0.1,0.5,0.1,0.05,0.1,0.5,0.06666666666666667,0.05,0.1
34220,0.0,0.0,0.0,0.0,1.0,0.2,0.19444444444444442,0.16666666666666666,1.0,0.1,0.19444444444444442,0.16666666666666666,1.0,0.06666666666666667,0.19444444444444442,0.16666666666666666
34221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34223,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
34224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
34225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.041666666666666664,0.08333333333333333,1.0,0.06666666666666667,0.07870370370370369,0.08333333333333333
34226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34228,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
34229,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
34230,0.6666666666666666,0.4,0.3333333333333333,0.5,0.6666666666666666,0.2,0.3333333333333333,0.5,0.6666666666666666,0.1,0.3333333333333333,0.5,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.5
34231,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
34232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34233,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
34234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34235,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.3333333333333333,0.03333333333333333,0.3333333333333333,1.0
34236,0.6666666666666666,0.4,0.3,0.5,1.0,0.3,0.4666666666666666,0.5,1.0,0.15,0.4666666666666666,0.5,1.0,0.1,0.4666666666666666,0.5
34237,0.0,0.0,0.0,0.0,1.0,0.2,0.17142857142857143,0.14285714285714285,1.0,0.1,0.17142857142857143,0.14285714285714285,1.0,0.06666666666666667,0.17142857142857143,0.14285714285714285
34238,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,1.0,0.1,0.15476190476190477,0.14285714285714285,1.0,0.06666666666666667,0.15476190476190477,0.14285714285714285
34239,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,1.0,0.1,0.16233766233766234,0.14285714285714285,1.0,0.06666666666666667,0.16233766233766234,0.14285714285714285
34240,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,1.0,0.1,0.16233766233766234,0.14285714285714285,1.0,0.06666666666666667,0.16233766233766234,0.14285714285714285
34241,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
34242,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
34243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.025,0.05,0.5,0.03333333333333333,0.025,0.05
34244,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,0.5,0.05,0.07142857142857142,0.14285714285714285,0.5,0.03333333333333333,0.07142857142857142,0.14285714285714285
34245,0.5,0.2,0.16666666666666666,0.3333333333333333,1.0,0.2,0.30952380952380953,0.3333333333333333,1.0,0.1,0.30952380952380953,0.3333333333333333,1.0,0.06666666666666667,0.30952380952380953,0.3333333333333333
34246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34247,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
34248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05,0.022222222222222223,0.06666666666666667,0.3333333333333333,0.03333333333333333,0.022222222222222223,0.06666666666666667
34249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.11309523809523808,0.08333333333333333,1.0,0.06666666666666667,0.11309523809523808,0.08333333333333333
34250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34254,0.5,0.2,0.25,0.5,1.0,0.2,0.41666666666666663,0.5,1.0,0.1,0.41666666666666663,0.5,1.0,0.06666666666666667,0.41666666666666663,0.5
34255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34256,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,0.5,0.05,0.08333333333333333,0.16666666666666666,0.5,0.03333333333333333,0.08333333333333333,0.16666666666666666
34257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34258,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.05,0.05555555555555555,0.16666666666666666,0.6666666666666666,0.06666666666666667,0.08024691358024691,0.16666666666666666
34259,0.0,0.0,0.0,0.0,0.5,0.2,0.09126984126984126,0.14285714285714285,0.75,0.15,0.14896214896214896,0.14285714285714285,0.75,0.1,0.14896214896214896,0.14285714285714285
34260,0.0,0.0,0.0,0.0,0.5,0.2,0.09126984126984126,0.14285714285714285,0.75,0.15,0.15376984126984128,0.14285714285714285,0.75,0.1,0.15376984126984128,0.14285714285714285
34261,0.6666666666666666,0.4,0.4666666666666666,1.0,1.0,0.3,0.5777777777777777,1.0,1.0,0.15,0.5777777777777777,1.0,1.0,0.1,0.5777777777777777,1.0
